,edge,edge_text,variables,variables_text
92,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (open/Ma/en aggression/Cc.s/en)) (as/T/en (advance/Pd.s.|f-----/en rebels/Cc.p/en))),Ukraine accuses Russia of 'open aggression' as rebels advance,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['advance/Pd.s.|f-----/en'], ['rebels/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'Rebels advance'}]"
93,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (reducing/P.o.|pg----/en (+/B.am/. coal/Cc.s/en deliveries/Cc.p/en))) (as/T/en (rise/Pd.s.|f-----/en tensions/Cc.p/en))),Ukraine accuses Russia of reducing coal deliveries as tensions rise,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['rise/Pd.s.|f-----/en'], ['tensions/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'tensions rise'}]"
94,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (undisguised/Ma/en aggression/Cc.s/en)) (as/T/en (advance/Pd.s.|f-----/en rebels/Cc.p/en))),"Ukraine accuses Russia of ""undisguised aggression"" as rebels advance","[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['advance/Pd.s.|f-----/en'], ['rebels/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'Rebels advance'}]"
95,(accuses/Pd.soxxr.|f--3s-/en taiwan/Cp.s/en china/Cp.s/en (of/T/en (extrajudicial/Ma/en abduction/Cc.s/en)) (after/T/en (acquitted/Pd.sxx.<pf----/en (eight/M#/en taiwanese/Cp.p/en) (of/T/en fraud/Cc.s/en) (in/T/en kenya/Cp.s/en))) (were/Tv.<f-----/en ((forcibly/M/en deported/P.x.<pf----/en) (to/T/en china/Cp.s/en)))),"Taiwan accuses China of ""extrajudicial abduction"" after eight Taiwanese acquitted of fraud in Kenya were forcibly deported to China","[{'PRED': ['accuses/Pd.soxxr.|f--3s-/en'], 'SOURCE': ['taiwan/Cp.s/en'], 'TARGET': ['china/Cp.s/en'], 'TOPIC': [['acquitted/Pd.sxx.<pf----/en'], [['eight/M#/en'], ['taiwanese/Cp.p/en']], [['of/T/en'], ['fraud/Cc.s/en']], [['in/T/en'], ['kenya/Cp.s/en']]]}]","[{'PRED': 'accuses', 'SOURCE': 'Taiwan', 'TARGET': 'China', 'TOPIC': 'eight Taiwanese acquitted of fraud in Kenya'}]"
96,(arrests/Pd.so.|f--3s-/en china/Cp.s/en christians/Cp.p/en),China arrests Christians,"[{'PRED': ['arrests/Pd.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['christians/Cp.p/en']}]","[{'PRED': 'arrests', 'SOURCE': 'China', 'TARGET': 'Christians'}]"
97,(arrests/Pd.so.|f--3s-/en greece/Cp.s/en russian/Cp.s/en),Greece arrests Russian,"[{'PRED': ['arrests/Pd.so.|f--3s-/en'], 'SOURCE': ['greece/Cp.s/en'], 'TARGET': ['russian/Cp.s/en']}]","[{'PRED': 'arrests', 'SOURCE': 'Greece', 'TARGET': 'Russian'}]"
98,(arrests/Pd.so.|f--3s-/en hamas/Cp.s/en palestinians/Cp.p/en),Hamas arrests Palestinians,"[{'PRED': ['arrests/Pd.so.|f--3s-/en'], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['palestinians/Cp.p/en']}]","[{'PRED': 'arrests', 'SOURCE': 'Hamas', 'TARGET': 'Palestinians'}]"
99,(arrests/Pd.so?.|f--3s-/en italy/Cp.s/en pakistani/Cp.s/en (accused/P.x.<pf----/en (of/Tt/en (bloody/Ma/en (+/B.am/. 2009/C#/en (+/B.am/. peshawar/Cp.s/en bombing/Cc.s/en)))))),Italy arrests Pakistani accused of bloody 2009 Peshawar bombing,"[{'PRED': ['arrests/Pd.so?.|f--3s-/en'], 'SOURCE': ['italy/Cp.s/en'], 'TARGET': ['pakistani/Cp.s/en']}]","[{'PRED': 'arrests', 'SOURCE': 'Italy', 'TARGET': 'Pakistani'}]"
100,(arrests/Pd.so?o.|f--3s-/en china/Cp.s/en (third/Ma/en japanese/Cp.s/en) (detains/Pd.ox.|f--3s-/en another/Cd/en (for/T/en spying/Cc.s/en)) tokyo/Cp.s/en),"China arrests third Japanese, detains another for spying: Tokyo","[{'PRED': ['arrests/Pd.so?o.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['tokyo/Cp.s/en']}]","[{'PRED': 'arrests', 'SOURCE': 'China', 'TARGET': 'Tokyo'}]"
101,(arrests/Pd.sor.|f--3s-/en israel/Cp.s/en palestinians/Cp.p/en (('/M/en recruited/P.ax.<pf----/en) (by/T/en hizbullah/Cp.s/en) (via/T/en facebook/Cp.s/en))),Israel arrests Palestinians 'recruited by Hizbullah' via Facebook,"[{'PRED': ['arrests/Pd.sor.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['palestinians/Cp.p/en']}]","[{'PRED': 'arrests', 'SOURCE': 'Israel', 'TARGET': 'Palestinians'}]"
102,(arrests/Pd.sox.|f--3s-/en ukraine/Ca/en frenchman/Cp.s/en (for/Tt/en (plotting/P.o.|pg----/en (+/B.am/. (2016/M#/en euro/Cm/en) attacks/Cc.p/en)))),Ukraine arrests Frenchman for plotting Euro 2016 attacks,"[{'PRED': ['arrests/Pd.sox.|f--3s-/en'], 'SOURCE': ['ukraine/Ca/en'], 'TARGET': ['frenchman/Cp.s/en'], 'TOPIC': [['plotting/P.o.|pg----/en'], [['+/B.am/.'], [['2016/M#/en'], ['euro/Cm/en']], ['attacks/Cc.p/en']]]}]","[{'PRED': 'arrests', 'SOURCE': 'Ukraine', 'TARGET': 'Frenchman', 'TOPIC': 'plotting Euro 2016 attacks'}]"
103,(arrests/Pd.sox.|f--3s-/en ukraine/Ca/en frenchman/Cp.s/en (for/Tt/en (plotting/P.o.|pg----/en (on/Br.ma/en attacks/Cc.p/en (2016/M#/en euro/Cp.s/en))))),Ukraine arrests Frenchman for plotting attacks on Euro 2016,"[{'PRED': ['arrests/Pd.sox.|f--3s-/en'], 'SOURCE': ['ukraine/Ca/en'], 'TARGET': ['frenchman/Cp.s/en'], 'TOPIC': [['plotting/P.o.|pg----/en'], [['on/Br.ma/en'], ['attacks/Cc.p/en'], [['2016/M#/en'], ['euro/Cp.s/en']]]]}]","[{'PRED': 'arrests', 'SOURCE': 'Ukraine', 'TARGET': 'Frenchman', 'TOPIC': 'plotting attacks on Euro 2016'}]"
104,(ask/Pd.sor.|f-----/en kurds/Cp.p/en france/Cp.s/en ((to/Mi/en find/P.o.-i-----/en) (in/Br.ma/en (of/Br.ma/en killers/Cc.p/en (three/M#/en (kurdish/Ma/en activists/Cc.p/en))) paris/Cp.s/en))),Kurds ask France to find killers of three Kurdish activists in Paris,"[{'PRED': ['ask/Pd.sor.|f-----/en'], 'SOURCE': ['kurds/Cp.p/en'], 'TARGET': ['france/Cp.s/en']}]","[{'PRED': 'ask', 'SOURCE': 'Kurds', 'TARGET': 'France'}]"
105,(ask/Pd.sor.|f-----/en palestinians/Cp.p/en icc/Cp.s/en ((up/Ml/en (to/Mi/en speed/P.ox.-i-----/en)) (+/B.am/. gaza/Cp.s/en (+/B.am/. (+/B.am/. war/Cc.s/en crimes/Cc.p/en) probe/Cc.s/en)) (after/T/en (closes/Pd.so.|f--3s-/en israel/Cp.s/en cases/Cc.p/en)))),Palestinians ask ICC to speed up Gaza war crimes probe after Israel closes cases,"[{'PRED': ['ask/Pd.sor.|f-----/en'], 'SOURCE': ['palestinians/Cp.p/en'], 'TARGET': ['icc/Cp.s/en']}]","[{'PRED': 'ask', 'SOURCE': 'Palestinians', 'TARGET': 'ICC'}]"
106,(ask/Pd.sor.|f-----/en palestinians/Cp.p/en putin/Cp.s/en ((to/Mi/en prevent/P.o.-i-----/en) ('s/Bp.am/en trump/Cp.s/en (relocating/Mv.|pg----/en embassy/Cc.s/en)))),Palestinians ask Putin to prevent Trump's relocating embassy,"[{'PRED': ['ask/Pd.sor.|f-----/en'], 'SOURCE': ['palestinians/Cp.p/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'ask', 'SOURCE': 'Palestinians', 'TARGET': 'Putin'}]"
107,(ask/Pd.sor.|f-----/en serbs/Cc.p/en russia/Cp.s/en ((to/Mi/en veto/P.o.-i-----/en) (on/Br.ma/en (+/B.am/. un/Cp.s/en resolution/Cc.s/en) (+/B.am/. srebrenica/Cp.s/en massacre/Cc.s/en)))),Serbs ask Russia to veto UN resolution on Srebrenica massacre,"[{'PRED': ['ask/Pd.sor.|f-----/en'], 'SOURCE': ['serbs/Cc.p/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'ask', 'SOURCE': 'Serbs', 'TARGET': 'Russia'}]"
108,(attacks/Pd.so.|f--3s-/en russia/Cp.s/en nato/Cp.s/en),Russia attacks NATO,"[{'PRED': ['attacks/Pd.so.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['nato/Cp.s/en']}]","[{'PRED': 'attacks', 'SOURCE': 'Russia', 'TARGET': 'NATO'}]"
109,(attacks/Pd.so.|f--3s-/en syria/Cp.s/en israel/Cp.s/en),Syria attacks Israel,"[{'PRED': ['attacks/Pd.so.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'attacks', 'SOURCE': 'Syria', 'TARGET': 'Israel'}]"
110,(attacks/Pd.sox.|f--3s-/en israel/Cp.s/en palestinians/Cp.p/en (as/T/en (gather/Pd.sx.|f-----/en they/Ci/en (for/T/en (+/B.am/. world/Cp.s/en cup/Cp.s/en))))),Israel attacks Palestinians as they gather for World Cup,"[{'PRED': ['attacks/Pd.sox.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['palestinians/Cp.p/en'], 'TOPIC': [['gather/Pd.sx.|f-----/en'], ['they/Ci/en'], [['for/T/en'], [['+/B.am/.'], ['world/Cp.s/en'], ['cup/Cp.s/en']]]]}]","[{'PRED': 'attacks', 'SOURCE': 'Israel', 'TARGET': 'Palestinians', 'TOPIC': 'they gather for World Cup'}]"
111,(attacks/Pd.soxr.|f--3s-/en austria/Cp.s/en uk/Cp.s/en (as/T/en (get/Pd.sc.|f-----/en (+/B.am/. eu/Cp.s/en (+/B.am/. finance/Cc.s/en talks/Cc.p/en)) ugly/Ca/en)) (described/P.soxxx.<f-----/en (+/B.mm/. (the/Md/en (austrian/Ma/en (+/B.am/. finance/Cc.s/en minister/Cc.s/en))) (+/B.am/. maria/Cp.s/en fekter/Cp.s/en)) britain/Cp.s/en (as/T/en (of/Br.ma/en (the/Md/en island/Cc.s/en) (for/Br.ma/en (the/Md/en blessed/C/en) (and/J/en (+/B.am/. tax/Cc.s/en evasion/Cc.s/en) (+/B.am/. money/Cc.s/en laundering/Cc.s/en))))) (in/T/en (with/Br.ma/en (an/Md/en interview/Cc.s/en) ('s/Bp.am/en (her/Mp/en country/Cc.s/en) (+/B.am/. kurier/Cp.s/en newspaper/Cc.s/en)))) (on/Tt/en thursday/Cp.s/en))),"Austria attacks UK, as EU finance talks get ugly: The Austrian finance minister, Maria Fekter, described Britain as the island of the blessed for tax evasion and money laundering"" inan interview with her country's Kurier newspaper on Thursday","[{'PRED': ['attacks/Pd.soxr.|f--3s-/en'], 'SOURCE': ['austria/Cp.s/en'], 'TARGET': ['uk/Cp.s/en'], 'TOPIC': [['get/Pd.sc.|f-----/en'], [['+/B.am/.'], ['eu/Cp.s/en'], [['+/B.am/.'], ['finance/Cc.s/en'], ['talks/Cc.p/en']]], ['ugly/Ca/en']]}]","[{'PRED': 'Attacks', 'SOURCE': 'Austria', 'TARGET': 'UK', 'TOPIC': 'EU finance talks get ugly'}]"
112,(beat/P.sor.<f-----/en india/Cp.s/en iran/Cp.s/en ((to/Mi/en win/P.o.-i-----/en) (third/Ma/en (consecutive/Ma/en title/Cc.s/en)))),India beat Iran to win third consecutive title,"[{'PRED': ['beat/P.sor.<f-----/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'beat', 'SOURCE': 'India', 'TARGET': 'Iran'}]"
113,(beat/Pd.?sor.<f-----/en (+/B.ma/. ashes/Cc.p/en (-/B/en 2013/C#/en 14/C#/en)) australia/Cp.s/en england/Cp.s/en ((to/Mi/en regain/P.ox.-i-----/en) urn/Cc.s/en (in/T/en perth/Cp.s/en))),Ashes 2013-14: Australia beat England to regain urn in Perth,"[{'PRED': ['beat/Pd.?sor.<f-----/en'], 'SOURCE': ['australia/Cp.s/en'], 'TARGET': ['england/Cp.s/en']}]","[{'PRED': 'beat', 'SOURCE': 'Australia', 'TARGET': 'England'}]"
114,(beat/Pd.so.<f-----/en england/Cp.s/en ireland/Cp.s/en),England beat Ireland,"[{'PRED': ['beat/Pd.so.<f-----/en'], 'SOURCE': ['england/Cp.s/en'], 'TARGET': ['ireland/Cp.s/en']}]","[{'PRED': 'beat', 'SOURCE': 'England', 'TARGET': 'Ireland'}]"
115,(beat/Pd.sor.<f-----/en england/Cp.s/en australia/Cp.s/en ((to/Mi/en equal/P.o.-i-----/en) (of/Br.ma/en (+/B.am/. (all/Md/en time/Cc.s/en) record/Cc.s/en) (14/M#/en wins/Cc.p/en)))),England beat Australia to equal all-time record of 14 wins,"[{'PRED': ['beat/Pd.sor.<f-----/en'], 'SOURCE': ['england/Cp.s/en'], 'TARGET': ['australia/Cp.s/en']}]","[{'PRED': 'beat', 'SOURCE': 'England', 'TARGET': 'Australia'}]"
116,(beat/Pd.sor.<f-----/en india/Cp.s/en england/Cp.s/en ((to/Mi/en win/P.c.-i-----/en) final/Ca/en)),India beat England to win final,"[{'PRED': ['beat/Pd.sor.<f-----/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['england/Cp.s/en']}]","[{'PRED': 'beat', 'SOURCE': 'India', 'TARGET': 'England'}]"
117,(betrayed/P.so.<f-----/en pakistan/Cp.s/en kashmiris/Cp.s/en),Pakistan betrayed Kashmiris,"[{'PRED': ['betrayed/P.so.<f-----/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['kashmiris/Cp.s/en']}]","[{'PRED': 'betrayed', 'SOURCE': 'Pakistan', 'TARGET': 'Kashmiris'}]"
118,(blame/Pd.rsso.|f-----/en (says/P.sr.|f--3s-/en trump/Cp.s/en (crossed/P.so.<f-----/en (+/B.am/. syria/Cp.s/en attack/Cc.s/en) (of/Br.ma/en (a/Md/en lot/Cc.s/en) lines/Cc.p/en))) tillerson/Cp.s/en haley/Cp.s/en russia/Cp.s/en),"Trump says Syria attack 'crossed a lot of lines'; Tillerson, Haley blame Russia","[{'PRED': ['blame/Pd.rsso.|f-----/en'], 'SOURCE': ['haley/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'blame', 'SOURCE': 'Haley', 'TARGET': 'Russia'}]"
119,(blamed/P.soo.<f-----/en i/Ci/en delhi/Cp.s/en (+/B.am/. rape/Cc.s/en victim/Cc.s/en)),I blamed Delhi rape victim,"[{'PRED': ['blamed/P.soo.<f-----/en'], 'SOURCE': ['i/Ci/en'], 'TARGET': ['delhi/Cp.s/en']}]","[{'PRED': 'blamed', 'SOURCE': 'I', 'TARGET': 'Delhi'}]"
120,(blames/P.so.|f--3s-/en china/Cp.s/en vietnam/Cp.s/en),China blames Vietnam,"[{'PRED': ['blames/P.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['vietnam/Cp.s/en']}]","[{'PRED': 'blames', 'SOURCE': 'China', 'TARGET': 'Vietnam'}]"
121,(blames/Pd.rso.|f--3s-/en (killed/P.sx.<pf----/en 9/C#/en (in/T/en (on/Br.ma/en attack/Cc.s/en (in/Br.ma/en (indian/Ma/en mission/Cc.s/en) afghanistan/Cp.s/en)))) karzai/Cp.s/en pakistan/Cp.s/en),9 killed in attack on Indian mission in Afghanistan; Karzai blames Pakistan,"[{'PRED': ['blames/Pd.rso.|f--3s-/en'], 'SOURCE': ['karzai/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'blames', 'SOURCE': 'Karzai', 'TARGET': 'Pakistan'}]"
122,(blames/Pd.so.|f--3s-/en syria/Cp.s/en israel/Cp.s/en),Syria Blames Israel,"[{'PRED': ['blames/Pd.so.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'blames', 'SOURCE': 'Syria', 'TARGET': 'Israel'}]"
123,(blames/Pd.so.|f--3s-/en washington/Cp.s/en russia/Cp.s/en),Washington blames Russia,"[{'PRED': ['blames/Pd.so.|f--3s-/en'], 'SOURCE': ['washington/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'blames', 'SOURCE': 'Washington', 'TARGET': 'Russia'}]"
124,(blames/Pd.sox.|f--3s-/en hamas/Cp.s/en israel/Cp.s/en (for/T/en (killing/P.ox.|pg----/en (its/Mp/en (+/B.am/. drone/Cc.s/en expert/Cc.s/en)) (in/T/en tunisia/Cp.s/en)))),Hamas blames Israel for killing its drone expert in Tunisia,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['killing/P.ox.|pg----/en'], [['its/Mp/en'], [['+/B.am/.'], ['drone/Cc.s/en'], ['expert/Cc.s/en']]], [['in/T/en'], ['tunisia/Cp.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Hamas', 'TARGET': 'Israel', 'TOPIC': 'killing its drone expert in Tunisia'}]"
125,(blames/Pd.sox.|f--3s-/en harper/Cp.s/en hamas/Cp.s/en (after/T/en (hit/Pd.sox.<f-----/en (israeli/Ma/en shells/Cc.p/en) (+/B.am/. un/Cp.s/en shelter/Cc.s/en) (in/T/en gaza/Cp.s/en)))),Harper blames Hamas after Israeli shells hit UN shelter in Gaza,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['harper/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en'], 'TOPIC': [['hit/Pd.sox.<f-----/en'], [['israeli/Ma/en'], ['shells/Cc.p/en']], [['+/B.am/.'], ['un/Cp.s/en'], ['shelter/Cc.s/en']], [['in/T/en'], ['gaza/Cp.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Harper', 'TARGET': 'Hamas', 'TOPIC': 'Israeli shells hit UN shelter in Gaza'}]"
126,(blames/Pd.sox.|f--3s-/en india/Cp.s/en pakistan/Cp.s/en (as/T/en (kills/Pd.so.|f--3s-/en (+/B.am/. kashmir/Cp.s/en attack/Cc.s/en) (17/M#/en soldiers/Cc.p/en)))),India blames Pakistan as Kashmir attack kills 17 soldiers,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en'], 'TOPIC': [['kills/Pd.so.|f--3s-/en'], [['+/B.am/.'], ['kashmir/Cp.s/en'], ['attack/Cc.s/en']], [['17/M#/en'], ['soldiers/Cc.p/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'India', 'TARGET': 'Pakistan', 'TOPIC': 'Kashmir attack kills 17 soldiers'}]"
127,(blames/Pd.sox.|f--3s-/en pakistan/Cp.s/en india/Cp.s/en (as/T/en (holds/Pd.sox.|f--3s-/en us/Cp.s/en (back/Ma/en aid/Cc.s/en) (to/T/en islamabad/Cp.s/en)))),Pakistan blames India as US holds back aid to Islamabad,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['india/Cp.s/en'], 'TOPIC': [['holds/Pd.sox.|f--3s-/en'], ['us/Cp.s/en'], [['back/Ma/en'], ['aid/Cc.s/en']], [['to/T/en'], ['islamabad/Cp.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Pakistan', 'TARGET': 'India', 'TOPIC': 'US holds back aid to Islamabad'}]"
128,(blames/Pd.sox.|f--3s-/en pakistan/Cp.s/en india/Cp.s/en (as/T/en (holds/Pd.sox.|f--3s-/en usa/Cp.s/en (back/Ma/en aid/Cc.s/en) (to/T/en islamabad/Cp.s/en)))),Pakistan blames India as USA holds back aid to Islamabad,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['india/Cp.s/en'], 'TOPIC': [['holds/Pd.sox.|f--3s-/en'], ['usa/Cp.s/en'], [['back/Ma/en'], ['aid/Cc.s/en']], [['to/T/en'], ['islamabad/Cp.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Pakistan', 'TARGET': 'India', 'TOPIC': 'USA holds back aid to Islamabad'}]"
129,(blames/Pd.sox.|f--3s-/en putin/Cp.s/en eu/Cp.s/en (as/T/en (abandons/Pd.so.|f--3s-/en russia/Cp.s/en (for/Br.ma/en plans/Cc.p/en (+/B.am/. (+/B.am/. south/Cp.s/en stream/Cp.s/en) (+/B.am/. gas/Cc.s/en pipeline/Cc.s/en)))))),Putin blames EU as Russia abandons plans for South Stream gas pipeline,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['eu/Cp.s/en'], 'TOPIC': [['abandons/Pd.so.|f--3s-/en'], ['russia/Cp.s/en'], [['for/Br.ma/en'], ['plans/Cc.p/en'], [['+/B.am/.'], [['+/B.am/.'], ['south/Cp.s/en'], ['stream/Cp.s/en']], [['+/B.am/.'], ['gas/Cc.s/en'], ['pipeline/Cc.s/en']]]]]}]","[{'PRED': 'blames', 'SOURCE': 'Putin', 'TARGET': 'EU', 'TOPIC': 'Russia abandons plans for South Stream gas pipeline'}]"
130,(blames/Pd.sox.|f--3s-/en yemen/Cp.s/en iran/Cp.s/en (after/T/en (haul/Pd.s.|f-----/en weapons/Cc.p/en))),Yemen blames Iran after weapons haul,"[{'PRED': ['blames/Pd.sox.|f--3s-/en'], 'SOURCE': ['yemen/Cp.s/en'], 'TARGET': ['iran/Cp.s/en'], 'TOPIC': [['haul/Pd.s.|f-----/en'], ['weapons/Cc.p/en']]}]","[{'PRED': 'blames', 'SOURCE': 'Yemen', 'TARGET': 'Iran', 'TOPIC': 'weapons haul'}]"
131,(blames/Pd.soxox.|f--3s-/en iran/Cp.s/en israel/Cp.s/en (for/T/en beirut/Cp.s/en) blasts/Cc.p/en (as/T/en (lays/Pd.so.|f--3s-/en (+/B.am/. (+/B.am/. al/Cp.s/en qaeda/Cp.s/en) offshoot/Cc.s/en) claim/Cc.s/en))),Iran blames Israel for Beirut blasts as Al-Qaeda offshoot lays claim,"[{'PRED': ['blames/Pd.soxox.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['lays/Pd.so.|f--3s-/en'], [['+/B.am/.'], [['+/B.am/.'], ['al/Cp.s/en'], ['qaeda/Cp.s/en']], ['offshoot/Cc.s/en']], ['claim/Cc.s/en']]}]","[{'PRED': 'blames', 'SOURCE': 'Iran', 'TARGET': 'Israel', 'TOPIC': 'Al-Qaeda offshoot lays claim'}]"
132,(blames/Pd.soxr.|f--3s-/en khan/Cp.s/en britain/Cp.s/en (for/T/en ((not/Mn/en stopping/P.o.|pg----/en) ('s/Bp.am/en colleague/Cc.s/en killing/Cc.s/en))) ((has/Mv.|f--3s-/en blamed/P.sox.<pf----/en) (+/B.am/. (former/Ma/en (international/Ma/en cricketer/Cc.s/en)) (+/B.am/. imran/Cp.s/en khan/Cp.s/en)) (the/Md/en (british/Ma/en government/Cc.s/en)) (for/T/en ((not/Mn/en doing/P.ox.|pg----/en) enough/C/en ((to/Mi/en prevent/Pd.o.-i-----/en) (of/Br.ma/en (the/Md/en murder/Cc.s/en) (of/Br.ma/en one/C#/en (his/Mp/en (political/Ma/en colleagues/Cc.p/en))))))))),Khan blames Britain for not stopping colleague's killing: Former international cricketer Imran Khan has blamed the British government for not doing enough to prevent the murder of one his political colleagues,"[{'PRED': ['blames/Pd.soxr.|f--3s-/en'], 'SOURCE': ['khan/Cp.s/en'], 'TARGET': ['britain/Cp.s/en'], 'TOPIC': [[['not/Mn/en'], ['stopping/P.o.|pg----/en']], [[""'s/Bp.am/en""], ['colleague/Cc.s/en'], ['killing/Cc.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Khan', 'TARGET': 'Britain', 'TOPIC': ""not stopping colleague's killing""}]"
133,(blames/Pd.soxx.|f--3s-/en palestine/Cp.s/en israel/Cp.s/en (for/T/en (in/Br.ma/en deadlock/Cc.s/en (+/B.am/. peace/Cc.s/en talks/Cc.p/en))) (by/T/en ((not/Mn/en halting/P.o.|pg----/en) (+/B.am/. settlements/Cc.p/en construction/Cc.s/en)))),Palestine blames Israel for deadlock in peace talks by not halting settlements construction,"[{'PRED': ['blames/Pd.soxx.|f--3s-/en'], 'SOURCE': ['palestine/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [[['not/Mn/en'], ['halting/P.o.|pg----/en']], [['+/B.am/.'], ['settlements/Cc.p/en'], ['construction/Cc.s/en']]]}]","[{'PRED': 'blames', 'SOURCE': 'Palestine', 'TARGET': 'Israel', 'TOPIC': 'not halting settlements construction'}]"
134,(blasts/Pd.so.|f--3s-/en israel/Cp.s/en british/Ca/en),Israel Blasts British,"[{'PRED': ['blasts/Pd.so.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['british/Ca/en']}]","[{'PRED': 'Blasts', 'SOURCE': 'Israel', 'TARGET': 'British'}]"
135,(blasts/Pd.so?.|f--3s-/en abbott/Cp.s/en moscow/Cp.s/en (faces/Pd.o?.|f--3s-/en (new/Ma/en pressure/Cc.s/en) ((to/Mi/en ban/P.ox.-i-----/en) putin/Cp.s/en (from/Tt/en g20/Cp.s/en)))),"Abbott blasts Moscow, faces new pressure to ban Putin from G20","[{'PRED': ['blasts/Pd.so?.|f--3s-/en'], 'SOURCE': ['abbott/Cp.s/en'], 'TARGET': ['moscow/Cp.s/en']}]","[{'PRED': 'blasts', 'SOURCE': 'Abbott', 'TARGET': 'Moscow'}]"
136,(blasts/Pd.sox.|f--3s-/en indonesia/Cp.s/en australia/Cp.s/en (for/T/en ((back/Ml/en pushing/P.o.|pg----/en) boat/Cc.s/en))),Indonesia blasts Australia for pushing back boat,"[{'PRED': ['blasts/Pd.sox.|f--3s-/en'], 'SOURCE': ['indonesia/Cp.s/en'], 'TARGET': ['australia/Cp.s/en'], 'TOPIC': [[['back/Ml/en'], ['pushing/P.o.|pg----/en']], ['boat/Cc.s/en']]}]","[{'PRED': 'blasts', 'SOURCE': 'Indonesia', 'TARGET': 'Australia', 'TOPIC': 'pushing back boat'}]"
